#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A18F9B
#Date Time: 2017-05-25 12:28::35.197

Time (s),Channel 1 (V),Channel 2 (V)
-0.019432835820895521,-0.41189847895020476,0.062495857731873494
-0.01918283582089552,0.49052086216630902,-0.24063827345630873
-0.01893283582089552,0.40297271713261751,-0.045285166690591239
-0.01868283582089552,-0.49944662398389655,0.29826684865601527
-0.01843283582089552,-0.40853124260275514,0.045655072665863328
-0.01818283582089552,0.49052086216630902,-0.24400643046951076
-0.017932835820895519,0.40633995348006713,-0.06549410876980355
-0.017682835820895519,-0.49607938763644693,0.21069476631276257
-0.017432835820895522,-0.40853124260275514,0.075968485784681516
-0.017182835820895522,0.49052086216630902,-0.18674776124507636
-0.016932835820895522,0.40633995348006713,-0.031812538637783216
-0.016682835820895522,-0.49607938763644693,0.21069476631276257
-0.016432835820895522,-0.40853124260275514,0.086072956824287672
-0.016182835820895521,0.49052086216630902,-0.21706117436389455
-0.015932835820895521,0.40633995348006713,-0.02844438162458135
-0.015682835820895521,-0.49607938763644693,0.23427186540517675
-0.015432835820895522,-0.40853124260275514,0.075968485784681516
-0.015182835820895522,0.49052086216630902,-0.18674776124507636
-0.014932835820895522,0.40633995348006713,-0.072230422796207561
-0.014682835820895522,-0.49607938763644693,0.17364503916754037
-0.014432835820895523,-0.40853124260275514,0.075968485784681516
-0.014182835820895523,0.49388809851375864,-0.11938462098103592
-0.013932835820895523,0.40633995348006713,-0.072230422796207561
-0.013682835820895523,-0.49607938763644693,0.1938539812467524
-0.013432835820895522,-0.40853124260275514,0.086072956824287672
-0.013182835820895522,0.49052086216630902,-0.1598025051394602
-0.012932835820895522,0.40633995348006713,-0.048653323703793383
-0.012682835820895522,-0.49607938763644693,0.19048582423355054
-0.012432835820895523,-0.40853124260275514,0.14669978306192405
-0.012182835820895523,0.49388809851375864,-0.10254383591502575
-0.011932835820895523,0.40633995348006713,-0.075598579809409427
-0.011682835820895522,-0.49607938763644693,0.11301821292990372
-0.011432835820895522,-0.40853124260275514,0.12649084098271202
-0.011182835820895522,0.49388809851375864,-0.10591199292822789
-0.010932835820895522,0.40633995348006713,-0.085703050849015583
-0.010682835820895522,-0.49607938763644693,0.15006794007512619
-0.010432835820895523,-0.40853124260275514,0.092809270850691683
-0.010182835820895523,0.49388809851375864,-0.099175678901823605
-0.0099328358208955227,0.40633995348006713,-0.089071207862217727
-0.0096828358208955224,-0.49607938763644693,0.096177427863893827
-0.0094328358208955222,-0.40853124260275514,0.15006794007512619
-0.009182835820895522,0.49388809851375864,-0.041917009677389372
-0.0089328358208955218,0.40297271713261751,-0.11938462098103592
-0.0086828358208955233,-0.49607938763644693,0.082704799811085528
-0.0084328358208955231,-0.40853124260275514,0.1568042541015302
-0.0081828358208955228,0.49388809851375864,-0.075598579809409427
-0.0079328358208955226,0.40633995348006713,-0.095807521888621738
-0.0076828358208955224,-0.49607938763644693,0.089441113837489539
-0.0074328358208955222,-0.40853124260275514,0.14669978306192405
-0.0071828358208955228,0.49052086216630902,-0.085703050849015583
-0.0069328358208955226,0.40633995348006713,-0.16653881916586422
-0.0066828358208955224,-0.49607938763644693,0.042286915652661183
-0.0064328358208955222,-0.40853124260275514,0.17701319618074224
-0.0061828358208955228,0.49052086216630902,-0.0014991255189650277
-0.0059328358208955226,0.40633995348006713,-0.16990697617906619
-0.0056828358208955224,-0.49607938763644693,0.069232171758277505
-0.0054328358208955221,-0.40853124260275514,0.17027688215433823
-0.0051828358208955228,0.49052086216630902,-0.025076224611379205
-0.0049328358208955226,0.40297271713261751,-0.14296172007345004
-0.0046828358208955223,-0.49944662398389655,0.065864014745075361
-0.0044328358208955221,-0.41189847895020476,0.17364503916754037
-0.0041828358208955228,0.49052086216630902,0.011973502533842995
-0.0039328358208955225,0.40297271713261751,-0.19348407527148037
-0.0036828358208955223,-0.49944662398389655,-0.0014991255189650277
-0.0034328358208955225,-0.40853124260275514,0.2443763364447829
-0.0031828358208955223,0.49052086216630902,-0.004867282532167172
-0.0029328358208955225,0.40297271713261751,-0.19011591825827839
-0.0026828358208955223,-0.49944662398389655,0.025446130586651294
-0.0024328358208955225,-0.41189847895020476,0.20395845228635856
-0.0021828358208955223,0.49052086216630902,0.0086053455206411278
-0.0019328358208955225,0.40297271713261751,-0.19011591825827839
-0.0016828358208955225,-0.49944662398389655,0.049023229679065472
-0.0014328358208955225,-0.41189847895020476,0.25784896449759093
-0.0011828358208955225,0.49052086216630902,0.052391386692267339
-0.00093283582089552237,0.39960548078516789,-0.26084721553552093
-0.00068283582089552237,-0.49607938763644693,-0.0014991255189650277
-0.00043283582089552241,-0.41189847895020476,0.27132159255039895
-0.00018283582089552241,0.49052086216630902,0.025446130586651294
6.716417910447761e-05,0.40297271713261751,-0.22042933137709669
0.0003171641791044776,-0.49607938763644693,-0.01497175357177305
0.00056716417910447766,-0.41189847895020476,0.2679534355371968
0.00081716417910447767,0.49052086216630902,0.0086053455206411278
0.0010671641791044776,0.40297271713261751,-0.21369301735069257
0.0013171641791044776,-0.49944662398389655,-0.004867282532167172
0.0015671641791044776,-0.41189847895020476,0.33194841878803533
0.0018171641791044776,0.49052086216630902,0.05912770071867135
0.0020671641791044776,0.40297271713261751,-0.30126509969394527
0.0023171641791044774,-0.49607938763644693,-0.011603596558571183
0.0025671641791044776,-0.41189847895020476,0.30163500566921714
0.0028171641791044774,0.49052086216630902,0.05912770071867135
0.0030671641791044776,0.40297271713261751,-0.28779247164113708
0.0033171641791044774,-0.49607938763644693,-0.0082354395453690388
0.0035671641791044776,-0.40853124260275514,0.30163500566921714
0.0038171641791044774,0.49052086216630902,0.035550601626257172
0.0040671641791044776,0.40297271713261751,-0.34841929787877363
0.0043171641791044778,-0.49607938763644693,-0.048653323703793383
0.0045671641791044772,-0.40853124260275514,0.38583893099926769
0.0048171641791044774,0.49052086216630902,0.055759543705469483
0.0050671641791044776,0.40297271713261751,-0.33157851281276346
0.0053171641791044779,-0.49607938763644693,-0.035180695650985361
0.0055671641791044772,-0.40853124260275514,0.3689981459332578
0.0058171641791044774,0.49388809851375864,0.062495857731873494
0.0060671641791044777,0.40633995348006713,-0.32484219878635945
0.0063171641791044779,-0.49607938763644693,-0.018339910584975194
0.0065671641791044772,-0.40853124260275514,0.33194841878803533
0.0068171641791044775,0.49052086216630902,0.079336642797883661
0.0070671641791044777,0.40297271713261751,-0.40904612411641006
0.0073171641791044779,-0.49607938763644693,-0.031812538637783216
0.0075671641791044773,-0.40853124260275514,0.42288865814449017
0.0078171641791044775,0.49388809851375864,0.069232171758277505
0.0080671641791044777,0.40633995348006713,-0.3821008680107939
0.0083171641791044779,-0.49607938763644693,-0.041917009677389372
0.0085671641791044782,-0.40853124260275514,0.41615234411808616
0.0088171641791044784,0.49052086216630902,0.055759543705469483
0.0090671641791044769,0.40633995348006713,-0.35515561190517764
0.0093171641791044771,-0.49607938763644693,-0.035180695650985361
0.0095671641791044773,-0.40853124260275514,0.42625681515769204
0.0098171641791044775,0.49388809851375864,0.065864014745075361
0.010067164179104478,0.40297271713261751,-0.45283216528803633
0.010317164179104478,-0.49607938763644693,-0.02844438162458135
0.010567164179104478,-0.40853124260275514,0.47004285632931853
0.010817164179104477,0.49388809851375864,0.07260032877147965
0.011067164179104477,0.40297271713261751,-0.43935953723522825
0.011317164179104477,-0.49607938763644693,-0.021708067598177061
0.011567164179104477,-0.40853124260275514,0.44983391425010621
0.011817164179104478,0.49388809851375864,0.065864014745075361
0.012067164179104478,0.40633995348006713,-0.41241428112961209
0.012317164179104478,-0.49607938763644693,-0.0082354395453690388
0.012567164179104478,-0.40853124260275514,0.54077415360656111
0.012817164179104477,0.49052086216630902,0.045655072665863328
0.013067164179104477,0.40297271713261751,-0.4966182064596627
0.013317164179104477,-0.49607938763644693,-0.025076224611379205
0.013567164179104477,-0.40853124260275514,0.51719705451414688
0.013817164179104478,0.49052086216630902,0.052391386692267339
0.014067164179104478,0.40297271713261751,-0.4764092643804505
0.014317164179104478,-0.49607938763644693,-0.021708067598177061
0.014567164179104478,-0.40853124260275514,0.4936199554217327
0.014817164179104477,0.49052086216630902,0.062495857731873494
0.015067164179104477,0.40297271713261751,-0.55724503269729908
0.015317164179104477,-0.49607938763644693,0.0018690314942371167
0.015567164179104477,-0.40853124260275514,0.57782388075178326
0.015817164179104479,0.49052086216630902,0.032182444613055305
0.01606716417910448,0.40297271713261751,-0.53703609061808699
0.01631716417910448,-0.49607938763644693,-0.011603596558571183
0.01656716417910448,-0.41189847895020476,0.56098309568577309
0.01681716417910448,0.49052086216630902,0.032182444613055305
0.01706716417910448,0.40297271713261751,-0.52019530555207683
0.017317164179104481,-0.49944662398389655,-0.01497175357177305
0.017567164179104481,-0.40853124260275514,0.59129650880459128
0.017817164179104478,0.49052086216630902,0.0018690314942371167
0.018067164179104478,0.40297271713261751,-0.59766291685572348
0.018317164179104478,-0.49607938763644693,0.02207797357344915
0.018567164179104478,-0.40853124260275514,0.60813729387060145
0.018817164179104479,0.49052086216630902,0.018709816560247006
0.019067164179104479,0.39960548078516789,-0.58082213178971331
0.019317164179104479,-0.49944662398389655,0.018709816560247006
0.019567164179104479,-0.40853124260275514,0.59803282283099524
0.019817164179104479,0.49052086216630902,0.02207797357344915
0.02006716417910448,0.40297271713261751,-0.56734950373690518
0.02031716417910448,-0.49944662398389655,0.05912770071867135
0.02056716417910448,-0.40853124260275514,0.6653959630950359
0.02081716417910448,0.49052086216630902,-0.02844438162458135
0.021067164179104481,0.40297271713261751,-0.62797632997454167
0.021317164179104481,-0.49607938763644693,0.049023229679065472
0.021567164179104478,-0.40853124260275514,0.64855517802902574
0.021817164179104478,0.49052086216630902,-0.01497175357177305
0.022067164179104478,0.40297271713261751,-0.61787185893493557
0.022317164179104478,-0.49607938763644693,0.042286915652661183
0.022567164179104478,-0.40853124260275514,0.62834623594981354
0.022817164179104479,0.49052086216630902,-0.025076224611379205
0.023067164179104479,0.40297271713261751,-0.66839421413296596
0.023317164179104479,-0.49607938763644693,0.096177427863893827
0.023567164179104479,-0.40853124260275514,0.70244569024025816
0.02381716417910448,0.49052086216630902,-0.058757794743399538
0.02406716417910448,0.40297271713261751,-0.65492158608015782
0.02431716417910448,-0.49271215128899704,0.079336642797883661
0.02456716417910448,-0.40853124260275514,0.68897306218745014
0.02481716417910448,0.49052086216630902,-0.045285166690591239
0.025067164179104481,0.40297271713261751,-0.64144895802734969
0.025317164179104481,-0.49607938763644693,0.069232171758277505
0.025567164179104478,-0.40853124260275514,0.71928647530626832
0.025817164179104478,0.49052086216630902,-0.10254383591502575
0.026067164179104478,0.40297271713261751,-0.70207578426498618
0.026317164179104478,-0.49607938763644693,0.13322715500911603
0.026567164179104479,-0.40853124260275514,0.71591831829306618
0.026817164179104479,0.49052086216630902,-0.085703050849015583
0.027067164179104479,0.40297271713261751,-0.68523499919897612
0.027317164179104479,-0.49607938763644693,0.11975452695630801
0.027567164179104479,-0.40853124260275514,0.71591831829306618
0.02781716417910448,0.49052086216630902,-0.078966736822611572
0.02806716417910448,0.40297271713261751,-0.67849868517257206
0.02831716417910448,-0.49271215128899704,0.18038135319394438
0.02856716417910448,-0.40516400625530552,0.75633620245149058
0.028817164179104481,0.49052086216630902,-0.14969803409985416
0.029067164179104481,0.40633995348006713,-0.71218025530459217
0.029317164179104481,-0.49271215128899704,0.17364503916754037
0.029567164179104478,-0.40853124260275514,0.73949541738548041
0.029817164179104478,0.49052086216630902,-0.12612093500743993
0.030067164179104478,0.40297271713261751,-0.71218025530459217
0.030317164179104478,-0.49607938763644693,0.16017241111473207
0.030567164179104479,-0.40853124260275514,0.72265463231947025
0.030817164179104479,0.49052086216630902,-0.19348407527148037
0.031067164179104479,0.40297271713261751,-0.7458618254366125
0.031317164179104476,-0.49271215128899704,0.2309037083919746
0.031567164179104476,-0.40853124260275514,0.75970435946469261
0.031817164179104476,0.49052086216630902,-0.19685223228468252
0.032067164179104476,0.40633995348006713,-0.72228472634419838
0.032317164179104477,-0.49271215128899704,0.20732660929956043
0.032567164179104477,-0.40853124260275514,0.75970435946469261
0.032817164179104477,0.49052086216630902,-0.17664329020547037
0.033067164179104477,0.40297271713261751,-0.72228472634419838
0.033317164179104478,-0.49607938763644693,0.27132159255039895
0.033567164179104478,-0.40853124260275514,0.76307251647789454
0.033817164179104478,0.49052086216630902,-0.2473745874827129
0.034067164179104478,0.40297271713261751,-0.75596629647621871
0.034317164179104478,-0.49607938763644693,0.2814260635900051
0.034567164179104479,-0.40853124260275514,0.74959988842508651
0.034817164179104479,0.49052086216630902,-0.22042933137709669
0.035067164179104479,0.40297271713261751,-0.74922998244981454
0.035317164179104472,-0.49607938763644693,0.25448080748438878
0.035567164179104473,-0.41189847895020476,0.75296804543828866
0.035817164179104473,0.49052086216630902,-0.22042933137709669
0.036067164179104473,0.40297271713261751,-0.72565288335740041
0.036317164179104473,-0.49607938763644693,0.32521210476163132
0.036567164179104474,-0.40853124260275514,0.75633620245149058
0.036817164179104474,0.49052086216630902,-0.30800141372034928
0.037067164179104474,0.40297271713261751,-0.73912551141020855
0.037317164179104474,-0.49607938763644693,0.30500316268241928
0.037567164179104474,-0.41189847895020476,0.75970435946469261
0.037817164179104475,0.49052086216630902,-0.27431984358832906
0.038067164179104475,0.40297271713261751,-0.74922998244981454
0.038317164179104475,-0.49607938763644693,0.30837131969562115
0.038567164179104475,-0.41189847895020476,0.72602278933267228
0.038817164179104476,0.4871536258188594,-0.34841929787877363
0.039067164179104476,0.39960548078516789,-0.74922998244981454
0.039317164179104476,-0.49607938763644693,0.38583893099926769
0.039567164179104476,-0.41189847895020476,0.73275910335907635
0.039817164179104476,0.4871536258188594,-0.34168298385236962
